Id,SalePrice
1461,126369.36
1462,150593.48
1463,186087.55
1464,185117.73
1465,203381.56
1466,174542.97
1467,166944.0
1468,169183.84
1469,184593.5
1470,122082.18
1471,192328.0
1472,97430.28
1473,102412.37
1474,152233.78
1475,142207.75
1476,385986.38
1477,261049.5
1478,297586.4
1479,272879.4
1480,461175.62
1481,313592.9
1482,210375.22
1483,173699.44
1484,173197.4
1485,173566.61
1486,195643.48
1487,357571.25
1488,238004.6
1489,197210.48
1490,196256.48
1491,193402.72
1492,96865.92
1493,191549.94
1494,285093.25
1495,296938.66
1496,215825.36
1497,185320.39
1498,158960.78
1499,160477.58
1500,159488.78
1501,163374.94
1502,161557.22
1503,310208.8
1504,222890.8
1505,213543.81
1506,189078.73
1507,231603.98
1508,202330.9
1509,163352.75
1510,147978.64
1511,145923.22
1512,177240.3
1513,139727.89
1514,159239.89
1515,193156.92
1516,163385.58
1517,153456.84
1518,129762.32
1519,211102.02
1520,135468.34
1521,139574.36
1522,167168.38
1523,109686.33
1524,126318.93
1525,127613.8
1526,124187.87
1527,108887.164
1528,126009.98
1529,149225.23
1530,176592.67
1531,115034.11
1532,106259.055
1533,151297.08
1534,116610.87
1535,163457.6
1536,118993.875
1537,82399.28
1538,195598.36
1539,223739.12
1540,102584.74
1541,141544.7
1542,138743.0
1543,222499.67
1544,82893.24
1545,106437.56
1546,127942.234
1547,130209.3
1548,123403.57
1549,115348.01
1550,138829.86
1551,117535.35
1552,129566.516
1553,151361.06
1554,110264.39
1555,165144.75
1556,83817.31
1557,114527.06
1558,97040.06
1559,101158.26
1560,147464.88
1561,138939.39
1562,129285.24
1563,120952.805
1564,163518.0
1565,144698.3
1566,224812.0
1567,84875.18
1568,232166.69
1569,150217.8
1570,139276.2
1571,134355.45
1572,144473.86
1573,248829.08
1574,121963.02
1575,224070.36
1576,220620.03
1577,195455.67
1578,146225.62
1579,145152.56
1580,193316.89
1581,141552.17
1582,127903.49
1583,337850.03
1584,228650.16
1585,144431.5
1586,86117.0
1587,109011.77
1588,152088.08
1589,103005.85
1590,134560.2
1591,101046.664
1592,114699.38
1593,134913.72
1594,119594.15
1595,110471.6
1596,226095.9
1597,174127.23
1598,194303.72
1599,199134.55
1600,196893.03
1601,84242.2
1602,116550.1
1603,109027.45
1604,312232.88
1605,245603.9
1606,163492.08
1607,165105.8
1608,206339.64
1609,192318.6
1610,157707.42
1611,148253.55
1612,175651.39
1613,159675.11
1614,120937.84
1615,91739.22
1616,82498.38
1617,96223.87
1618,125659.38
1619,145342.7
1620,145462.36
1621,141367.75
1622,143087.8
1623,307181.8
1624,215017.94
1625,129084.414
1626,171315.64
1627,186860.89
1628,288608.56
1629,180436.6
1630,392048.9
1631,221222.08
1632,248229.81
1633,168269.03
1634,181816.8
1635,183584.66
1636,158797.03
1637,170242.11
1638,201020.84
1639,179470.98
1640,242254.16
1641,183390.36
1642,212860.0
1643,213917.05
1644,232667.75
1645,193277.92
1646,155115.75
1647,171760.86
1648,138071.77
1649,135577.45
1650,119473.36
1651,124257.74
1652,98136.555
1653,101841.25
1654,162528.48
1655,159234.31
1656,149753.39
1657,153931.25
1658,155681.56
1659,146979.5
1660,149694.69
1661,415161.66
1662,389781.34
1663,387192.6
1664,428875.4
1665,315721.53
1666,315390.03
1667,380623.1
1668,336387.75
1669,298298.53
1670,349539.38
1671,253250.31
1672,447533.22
1673,294665.06
1674,243878.5
1675,177079.78
1676,178882.98
1677,198742.61
1678,424582.94
1679,373558.94
1680,326874.06
1681,292025.9
1682,294862.16
1683,177335.08
1684,175446.61
1685,177480.06
1686,173803.66
1687,170605.52
1688,190512.23
1689,195019.23
