Id,SalePrice
1461,127978.0
1462,157190.5
1463,187756.0
1464,184858.67
1465,203717.5
1466,183528.26
1467,167634.57
1468,172089.32
1469,177881.08
1470,121396.0
1471,191069.72
1472,93013.0
1473,105473.98
1474,151765.0
1475,144292.1
1476,356882.68
1477,255675.75
1478,298135.48
1479,251958.71
1480,408796.25
1481,306030.38
1482,211938.17
1483,172663.73
1484,178050.38
1485,168771.04
1486,195828.85
1487,326811.43
1488,248068.44
1489,212860.34
1490,198497.92
1491,194602.56
1492,102198.0
1493,179581.09
1494,285496.98
1495,291112.27
1496,220686.74
1497,193176.27
1498,154519.59
1499,153906.93
1500,156605.25
1501,164014.33
1502,166495.12
1503,309223.75
1504,230597.64
1505,221830.49
1506,191498.5
1507,220200.6
1508,204448.0
1509,164709.4
1510,150421.5
1511,149836.5
1512,174897.69
1513,147036.61
1514,157862.84
1515,171248.68
1516,166260.5
1517,151349.75
1518,127180.39
1519,224234.25
1520,138612.5
1521,146827.0
1522,165730.0
1523,108350.9
1524,119941.0
1525,129436.5
1526,125666.75
1527,109195.5
1528,126949.75
1529,142878.5
1530,166001.5
1531,129398.0
1532,104122.84
1533,142218.75
1534,116876.04
1535,158270.34
1536,121163.75
1537,88470.5
1538,188066.87
1539,236923.57
1540,116703.85
1541,147055.0
1542,141418.09
1543,215282.95
1544,83171.5
1545,106841.0
1546,125489.64
1547,135461.37
1548,130132.21
1549,119555.33
1550,145375.05
1551,115719.6
1552,145821.93
1553,151313.4
1554,112070.36
1555,176606.14
1556,99347.0
1557,120651.5
1558,93670.54
1559,118271.42
1560,146246.34
1561,144427.64
1562,126354.25
1563,121875.5
1564,163102.74
1565,153293.57
1566,204706.89
1567,85703.5
1568,228551.9
1569,153616.5
1570,132465.66
1571,136645.82
1572,142970.75
1573,232775.56
1574,123221.6
1575,207829.02
1576,219824.06
1577,203210.76
1578,148692.78
1579,144880.6
1580,192659.85
1581,143724.08
1582,128300.6
1583,337661.73
1584,242325.94
1585,138479.0
1586,72482.5
1587,106953.5
1588,149335.5
1589,101822.04
1590,135937.0
1591,101740.75
1592,124778.84
1593,122376.5
1594,130676.21
1595,132235.71
1596,223417.56
1597,160009.08
1598,183973.65
1599,206015.18
1600,197744.56
1601,82870.5
1602,121851.5
1603,107345.0
1604,302684.81
1605,250318.46
1606,165432.5
1607,161771.6
1608,206763.23
1609,197964.19
1610,160775.82
1611,149869.55
1612,166554.94
1613,163521.38
1614,118671.6
1615,92930.33
1616,88006.0
1617,90859.5
1618,127304.0
1619,135824.1
1620,147499.7
1621,140258.41
1622,151778.87
1623,290778.34
1624,218284.78
1625,130593.6
1626,178872.5
1627,192125.0
1628,285704.29
1629,172207.5
1630,366063.37
1631,225564.43
1632,247326.42
